word bruteForce binarySearch segmentSearch
наивного               7.812500   0.000000   0.000000
игрушкой               0.000000   0.000000   0.000000
действие               0.000000   0.000000   0.000000
произведенное          0.000000   0.000000   0.000000
приготовленными        7.812500   0.000000   0.000000
приемами               0.000000   0.000000   0.000000
решительнее            0.000000   0.156250   0.000000
доводами               0.000000   0.000000   0.000000
невозможности          0.000000   0.156250   0.000000
ненужности             0.000000   0.000000   0.000000
ожидало                7.812500   0.000000   0.000000
неохотно               0.000000   0.000000   0.000000
справедливым           0.000000   0.156250   0.000000
употребить             0.000000   0.000000   0.000000
употреблены            7.812500   0.000000   0.000000
продажи                0.000000   0.000000   0.000000
имений                 0.000000   0.000000   0.000000
выкупа                 7.812500   0.000000   0.000000
спросит                0.000000   0.000000   0.000000
узнает                 7.812500   0.000000   0.000000
построенные            0.000000   0.000000   0.000000
стоят                  7.812500   0.000000   0.000000
пустыми                0.000000   0.000000   0.156250
продолжают             0.000000   0.000000   0.000000
деньгами               0.000000   0.000000   0.156250
дают                   0.000000   0.000000   0.000000
счастливом             0.000000   0.000000   0.000000
возвращаясь            7.812500   0.000000   0.000000
южного                 0.000000   0.000000   0.000000
давнишнее              7.812500   0.000000   0.000000
заехать                0.000000   0.000000   0.156250
болконскому            0.000000   0.000000   0.000000
отделенном             0.000000   0.000000   0.156250
некрасивой             0.000000   0.000000   0.000000
плоской                0.000000   0.000000   0.000000
местности              0.000000   0.000000   0.000000
полями                 0.000000   0.156250   0.000000
срубленными            0.000000   0.000000   0.000000
несрубленными          7.812500   0.000000   0.000000
еловыми                0.000000   0.000000   0.000000
